stu_xh,created_at,role,text,predicted_label
2021124417,2022-05-12T02:46:32.143129Z,1,"hadoop是一种分布式系统的平台,通过它可以很轻松的搭建一个高效、高质量的分布系统,而且它还有许多其它的相关子项目,也就是对它的功能的极大扩充,包括Zookeeper,Hive,Hbase等。",1
2021124417,2022-04-27T16:04:58.011687Z,1,"如今,中小企业在大数据、人工智能上的技术革新,带来了商业和经营模式的创新,这反过来也导致了另一批中小企业在物流、中介、信息收集等领域的护城河和赖以生存的优势受到挑战。数字化的转型成为了中小企业们不可回避的话题。尽管数字化转型碰上新基建的风口,这一潮流一方是巨大的投资,一方连接的是千亿市场机会,但成本和如何上云成为了摆在诸多中小企业面前的难题。尽管一些地方政府会给企业上云提供补贴,但一些企业主们思考的却是如何拿到上云补贴,而不是如何使业务更好地上云。中小企业在上云的需求上存在诸多不同。李飞飞的了解中,中小企业上云的前一成本和所需时间和大企业来说更低,时间更短。其次,所需的产业支撑体系也没有大型企业需要的产品支撑体系那么丰富。另外,中小企业的整个IT支撑系统,是通过独立软件开发商（ISV）提供的第三方SaaS层解决方案,阿里云需要和这些ISV合作,比如ERP、CRM系统迁移上云,底座换成云原生的数据库,“在这个过程中中小企业可能还没有意识到底座已经用到了云的技术,但实际上已经完成了上云的过程。”",0
2021124417,2022-04-27T15:39:05.949624Z,1,"云数据库可以认为是基于云环境设计和运行的数据库,其主要类别可以分为关系型数据库、NoSQL 数据库、数据仓库（但也有说法数据仓库也是关系型数据库的一种）。
相比传统数据库,云数据库一般具有以下有点：
易用性：云数据库一般也是作为一个云服务提供,与其他云服务一样,可以快速部署和运行,同时一般还可以免去运维的工作。
高扩展：针对云环境设计,基于开放式架构和云计算存算分离的环境,可扩展性更强
低成本：相比传统老牌数据库有着更低的软硬件成本,以及由于其他特性如云服务的按使用付费,按需扩展等特性带来的低总体拥有成本（TCO）
",0
2021124417,2022-04-27T15:38:27.79546Z,1,"云数据库可以认为是基于云环境设计和运行的数据库,其主要类别可以分为关系型数据库、NoSQL 数据库、数据仓库（但也有说法数据仓库也是关系型数据库的一种）。
相比传统数据库,云数据库一般具有以下有点：
易用性：云数据库一般也是作为一个云服务提供,与其他云服务一样,可以快速部署和运行,同时一般还可以免去运维的工作。
高扩展：针对云环境设计,基于开放式架构和云计算存算分离的环境,可扩展性更强
低成本：相比传统老牌数据库有着更低的软硬件成本,以及由于其他特性如云服务的按使用付费,按需扩展等特性带来的低总体拥有成本（TCO）
",0
2021124417,2022-05-12T02:46:39.921851Z,1,"MapReduce是hadoop的核心组件之一,hadoop要分布式包括两部分,一是分布式文件系统hdfs,一部是分布式计算框,就是mapreduce,缺一不可,也就是说,可以通过mapreduce很容易在hadoop平台上进行分布式的计算编程。",1
2021124417,2022-04-27T16:07:03.482857Z,1,"据了解,目前全国排名前200的金融机构中,已经有1/4都将OceanBase作为核心系统升级的首选,而在区域性的银行、保险、证券及基金公司中,OceanBase市场占比也达行业第一。OceanBase的应用场景也已拓展至政务、能源和通信等关系国计民生的重要领域。2021年12月,江西成为全国首个将社会保险信息系统改造升级后接入养老保险全国统筹信息系统的省份,而其使用的正是OceanBase。新系统不仅在征缴计划生成效率从16小时提升到目前的9分钟,数据库使用成本也大幅降低。",1
2021124417,2022-04-27T16:06:03.017894Z,1,"如今,中小企业在大数据、人工智能上的技术革新,带来了商业和经营模式的创新,这反过来也导致了另一批中小企业在物流、中介、信息收集等领域的护城河和赖以生存的优势受到挑战。数字化的转型成为了中小企业们不可回避的话题。尽管数字化转型碰上新基建的风口,这一潮流一方是巨大的投资,一方连接的是千亿市场机会,但成本和如何上云成为了摆在诸多中小企业面前的难题。尽管一些地方政府会给企业上云提供补贴,但一些企业主们思考的却是如何拿到上云补贴,而不是如何使业务更好地上云。中小企业在上云的需求上存在诸多不同。李飞飞的了解中,中小企业上云的前一成本和所需时间和大企业来说更低,时间更短。其次,所需的产业支撑体系也没有大型企业需要的产品支撑体系那么丰富。另外,中小企业的整个IT支撑系统,是通过独立软件开发商（ISV）提供的第三方SaaS层解决方案,阿里云需要和这些ISV合作,比如ERP、CRM系统迁移上云,底座换成云原生的数据库,“在这个过程中中小企业可能还没有意识到底座已经用到了云的技术,但实际上已经完成了上云的过程。”",0
2021124417,2022-04-27T16:02:42.272761Z,1,"作为企业中各种应用程序系统的基本资源池,数据库涵盖了组织内大多数有效且高敏感数据,并已真正开始成为一种非实体化的资产。将云数据库应用于企业管理系统可以为许多问题提供更好的解决方案,例如数据库扩展问题,数据库的构建和维护成本问题,云环境下数据库资源的安全性和机密性问题等。
",1
2021124417,2022-04-27T15:37:53.375325Z,1,"云数据库从类型上区分又有SQL型、NoSQL型、NewSQL型,从技术架构上区分又有集中式、分布式（其中又可以分无共享、共享内存、共享磁盘等）,或者区分存算一体、存算分离。",1
2021124386,2022-04-27T10:38:13.047152Z,1,"云数据库的概念：云数据库是部署和虚拟化在云计算环境中的数据库。云数据库是在云计算的大背景下发展起来的一种新兴的共享基础架构的方法,它极大地增强了数据库的存储能力,消除了人员、硬件、软件的重复配置,让软、硬件升级变得更加容易。云数据库具有高可扩展性、高可用性、采用多租形式和支持资源有效分发等特点。云数据库具有以下特性：（1）动态可扩展（2）高可用性（3）较低的使用代价（4）易用性（5）高性能（6）免维护（7）安全",0
2021124386,2022-04-27T10:33:07.612431Z,1,"计费模式：计费方式的选择只需考虑价格,性能上完全一致。如需持续使用,建议包月；如使用频率较低,如用于开发或测试环境等,按量计费更为合适。
地域/可用区：处于不同地域的云产品内网不通,选择的时候需要考虑是否有用到云存储或云主机,数据库需要选在同一区域。如果不在同一区域也可采用内网或对等网络进行通信。
架构选择：分为高可用版和基础版。基础版是单点部署,价格低,性价比很高,提供监控服务,可以保证数据可靠性；高可用版则在可用性上做了很大提升,出现故障可以实时切换,误操作可以冷备热备结合的方式恢复数据。
数据库版本：版本的选择首要考虑的因素是兼容性。
数据复制方式：结合业务场景需求,要求数据强一致的业务,强同步复制是不二之选。
",0
2021124386,2022-04-27T10:27:30.194178Z,1,"       应用场景1：高性能高可用企业应用商用数据库级别的高性能高可靠,1/15 的成本使得 CynosDB 成为企业 Mission Critica（关键业务）的最佳选择。定制开发的多项内核优化以及企业级特性,使得您的业务性能强劲,运行稳定,让研发人员专注于业务逻辑的开发,无后顾之忧。完全兼容开源数据库 MySQL 和 PostgreSQL 更助力企业平滑上云。       应用场景2：互联网和游戏企业敏捷灵活的弹性扩展,无需预先购买存储,可根据需要弹性升降级,分钟级快速扩容,128TB 海量存储按存储量计费,轻松应对业务峰值。可实现多区同服,免去合区合服的繁琐操作。秒级的快照备份和快速回档能力是互联网和游戏行业的最佳选择。",0
2021124386,2022-05-05T04:47:33.716441Z,1,"       在我们日常的生活和工作中,身边发生的事都可以是数据,比如你是用手机购物、打车这样的行为数据都会被所使用APP公司所收集,记录了你的行为数据后,就可以推断你喜欢的从而进行精准的推荐。但是每个人每天产生的数据那么多,公司的用户也越来越多,产生的数据也就量级增加,首先碰到的问题就是这么多的数据,要存在哪里？因为数据已经多到当前服务器磁盘都存不下了。       在最开始,大部分人选择扩展存储空间来解决这个问题,随着扩展的空间越大,所要付出的成本也是量级的增加。后来随着分布式服务的发展,就有人想到如果我的存储也用分布式来做,那样我不就可以用多台机器分别存储一部分数据来降低我主服务器的压力。但是怎么才能让数据进行分布式存储呢？那不同机器之间的数据都不同,用户要访问某一资源要怎么来访问呢？",0
2021124386,2022-04-27T10:41:41.411903Z,1,"云数据库是个性化数据库存储需求的理想选择：企业类型不同,对于存储的需求也千差万别,而云数据库可以很好地满足不同企业的个性化存储需求：（1）首先,云数据库可以满足大企业的海量数据存储需求。（2）其次,云数据库可以满足中小企业的低成本数据存储需求。（3）另外,云数据库可以满足企业动态变化的数据存储需求。到底选择自建数据库还是选择云数据库,取决于企业自身的具体需求对于一些大型企业,目前通常采用自建数据库对于一些财力有限的中小企业而言,IT预算比较有限,云数据库这种前期零投入、后期免维护的数据库服务,可以很好满足它们的需求。云数据库与其他数据库的关系：从数据模型的角度来说,云数据库并非一种全新的数据库技术,而只是以服务的方式提供数据库功能。云数据库并没有专属于自己的数据模型,云数据库所采用的数据模型可以是关系数据库所使用的关系模型（微软的SQL Azure云数据库、阿里云RDS都采用了关系模型）,也可以是NoSQL数据库所使用的非关系模型（Amazon Dynamo云数据库采用的是“键/值”存储）。同一个公司也可能提供采用不同数据模型的多种云数据库服务。许多公司在开发云数据库时,后端数据库都是直接使用现有的各种关系数据库或NoSQL数据库产品。",0
2021124386,2022-05-05T04:56:51.965111Z,1,"理解Hadoop和MapReduce的关系       Hadoop的框架最核心的设计就是：HDFS和MapReduce。HDFS为海量的数据提供了存储,而MapReduce则为海量的数据提供了计算。       简单来说：Hadoop是一个大框架,MapReduce是一个计算模型,Hadoop其中包含MapReduce。MapReduce是Hadoop重要的组成部分。       Hadoop-MapReduce（一个离线计算框架）       Hadoop是google分布式计算框架MapReduce与分布式存储系统GFS的开源实现,由分布式计算框架MapReduce和分布式存储系统HDFS（Hadoop Distributed File System）组成,具有高容错性,高扩展性和编程接口简单等特点,现已被大部分互联网公司采用。",0
2021124386,2022-05-05T04:46:33.871896Z,1,"       Hadoop是一种分析和处理大数据的分布式系统软件平台,是Appach的一个用Java语言所实现的开源软件的框架,在大量计算机组成的集群当中实现了对于海量的数据进行的分布式计算。也是一个分布式计算的解决方案.",1
2021124386,2022-04-27T10:24:55.754395Z,1,"       腾讯云数据库是腾讯提供的高可靠、高可用、可弹性伸缩的云数据库服务产品的总称。可轻松运维主流开源及商业数据库（MySQL、Redis、MongoDB、MariaDB、SQL Server、PostgreSQL等）,它更拥有容灾、备份、恢复、监控、数据传输服务、安全服务、灾备和智能 DBA 等全套服务。       2019年6月,Gartner 公司发布<The Future of the Database Management System (DBMS) Market Is Cloud>研究报告显示,腾讯云数据库市场份额增速达123％,位列国内所有数据库厂商之首,在全球范围内保持了连续两年增速前三的迅猛势头。腾讯云数据库产品线涵盖了业内主流的数据库产品,包括开源数据库MySQL、MariaDB、MongoDB、Redis;商业数据库Oracle、SQL Server;自研数据库TDSQL、TBase 满足OLTP、OLAP 及HTAP 等多场景需求。同时,腾讯云去年还结合新硬件和云的特性提供了计算和存储分离的NewSQL 数据库CynosDB,该数据库也是国内首家100%兼容PostgreSQL 和MySQL 协议的自研数据库。       腾讯云数据库目前已经为数十万企业级用户提供服务。腾讯内部众多的明星产品包括QQ、微信、财付通、腾讯视频、腾讯新闻、腾讯游戏背后都使用了腾讯云数据库。基于领先的产品实力,腾讯云数据库也收获海量外部用户的认可,越来越多的企业选择将核心业务系统托付给腾讯云数据库。众多知名大中型企业比如小红书、猎豹、每日优鲜、听云、搜狐畅游、微众银行、蘑菇街、猫眼等等都选择腾讯云数据库提供的服务。应用场景上,已经覆盖电商、金融、游戏、O2O 等全行业。",0
2021124386,2022-05-05T04:52:47.151314Z,1,"MapReduce是什么？MapReduce是一种计算模型,用于大规模数据集（大于1TB）的并行运算。概念""Map（映射）“和""Reduce（归约）”,是它们的主要思想,都是从函数式编程语言里借来的,还有从矢量编程语言里借来的特性。它极大地方便了编程人员在不会分布式并行编程的情况下,将自己的程序运行在分布式系统上。 当前的软件实现是指定一个Map（映射）函数,用来把一组键值对映射成一组新的键值对,指定并发的Reduce（归约）函数,用来保证所有映射的键值对中的每一个共享相同的键组。通俗说MapReduce是一套从海量源数据提取分析元素最后返回结果集的编程模型,将文件分布式存储到硬盘是第一步,而从海量数据中提取分析我们需要的内容就是MapReduce做的事了。MapReduce模型采用Master(JobTracker )-Slave(TaskTracker )结构 （主从结构）MapReduce框架采用了Master/Slave架构,包括一个Master和若干个Slave。Master上运行JobTracker,Slave上运行TaskTrackero 用户提交的每个计算作业,会被划分成若千个任务。JobTracker负责作业和任务的调度,监控它们的执行,并重新调度已经失败的任务。TaskTracker负责执行由JobTracker指派的任务。Map和Reduce两个函数是什么？根据例子理解：我们要数图书馆中的所有书。你数1号书架,我数2号书架。这就是“Map”。我们人越多,数书就更快。现在我们到一起,把所有人的统计数加在一起。这就是“Reduce”。MapReduce模型的核心是Map和Reduce函数,二者都是由应用程序开发者负责具体实现的。程序员只需要关注如何实现Map和Reduce函数,而不需要处理并行编程中的其他各种复杂问题。Map和 Reduce函数都是以<key, value>作为输入,按一定的映射规则转换成另一个或一批<key, value>进行输出。",0
2021124386,2022-05-05T04:50:59.445328Z,1,"       数据向计算靠拢是指：完成一次数据分析时,选择一个计算节点,把运行数据分析的程序放到计算节点上运行,然后把它涉及到的数据,全部从各个不同节点上面拉过来,传输到计算发生的地方。       但是在大数据时代,把所有的数据拉到一个计算节点上去计算,基本上是不可能的（计算机处理起来会崩溃）。       计算向数据靠拢是指：在做应用程序计算的时候,构建一个集群,在集群中选择相关的机器作为map机器,这些map机器负责相关的数据处理分析,还有一些是Reduce机器,做Reduce任务处理。        拿这些机器去做数据处理,假如说要去处理某一很大的数据集（数据集被分布的存储到各个节点上面（HDFS是以块为单位           存储数据）,这些数据块都是存储到不同的机器节点上面去）,假设某一个数据块存储在机器A上面,对于MapReduce来             说,如果想对数据块A进行分析的话,但是它又不存在机器A上面,这时,MapReduce会去寻找离机器A最近的map机器去完成对数据块的处理。通常来讲比较理想情况下,map任务就是和数据块在同一个机器上面,这就是实现了计算向数据靠拢,数据不需要发生迁移,计算就可以在数据节点上面执行,完成运算得到结果,最终把结果汇总到相关的任务协调节点,提交给用户。",0
2021124386,2022-04-27T10:22:46.438339Z,1,"（1）首先,企业根据自身的技术力量和经济情况选择云计算产品。（2）其次是根据企业自身的发展规划设计上云路线。企业上云的路线要与企业自身的发展规划相统一,不同的业务规模也需要有不同的方案。（3）最后在企业上云的过程中,可以先考虑已有信息系统的云端化,然后在逐渐通过云计算产品实现更强的资源整合能力。企业上云不要有“一步到位”的想法,也没有一劳永逸的方案。（4）对于不同的云数据库有不同的优缺点,适合的才是最好的,具体情况具体分析。",0
2021124386,2022-05-05T04:58:50.154432Z,1,"为什么这么多人使用hadoop？1. Hadoop可以轻松地处理大量的结构化、半结构化和非结构化数据。2. 实施成本较低,因为它可以使用普通商用硬件并根据需求伸缩。3. Hadoop拥有一个处于不断增长状态中的社区,该社区通过频繁提交bug修复和增强功能来支持Hadoop。4. Hadoop自身的库在构建时充分考虑了可用性,并且它的功能不依赖于底层的硬件。5. 由于Hadoop固有的处理无格式数据的能力,使得它能灵活地处理各种数据。6. Hadoop天生具有云化的属性,因此在云服务环境中部署完整的 Hadoop很容易实现。7. Hadoop天然具有健壮性和容错能力。8. Hadoop拥有强大的计算能力,因此非常适合用于计算密集型的分析需求。9. Hadoop具有很高的运算速度,可以很容易地处理复杂的计算逻辑。",0
2021124386,2022-05-05T04:58:28.729003Z,1,"Hadoop的使用场景有哪些？1)大数据量存储：分布式存储（各种云盘,百度,360~还有云平台均有hadoop应用）2)日志处理: Hadoop擅长这个3)海量计算: 并行计算4)ETL:数据抽取到oracle、mysql、DB2、mongdb及主流数据库5)使用HBase做数据分析: 用扩展性应对大量读写操作—Facebook构建了基于HBase的实时数据分析系统6)机器学习: 比如Apache Mahout项目（Apache Mahout简介 常见领域：协作筛选、集群、归类）7)搜索引擎:hadoop + lucene实现8)数据挖掘：目前比较流行的广告推荐9)大量地从文件中顺序读。HDFS对顺序读进行了优化,代价是对于随机的访问负载较高。10)用户行为特征建模11)个性化广告推荐12)智能仪器推荐",0
2021124386,2022-05-05T04:57:04.595396Z,1,"（1） Hadoop 1.0第一代Hadoop,由分布式存储系统HDFS和分布式计算框架MapReduce组成,其中,HDFS由一个NameNode和多个DataNode组成,MapReduce由一个JobTracker和多个TaskTracker组成,对应Hadoop版本为Hadoop 1.x和0.21.X,0.22.x。（2）  Hadoop 2.0第二代Hadoop,为克服Hadoop 1.0中HDFS和MapReduce存在的各种问题而提出的。针对Hadoop 1.0中的单NameNode制约HDFS的扩展性问题,提出了HDFS Federation,它让多个NameNode分管不同的目录进而实现访问隔离和横向扩展；针对Hadoop 1.0中的MapReduce在扩展性和多框架支持方面的不足,提出了全新的资源管理框架YARN(Yet Another Resource Negotiator),它将JobTracker中的资源管理和作业控制功能分开,分别由组件ResourceManager和ApplicationMaster实现,其中,ResourceManager负责所有应用程序的资源分配,而ApplicationMaster仅负责管理一个应用程序。对应Hadoop版本为Hadoop 0.23.x和2.x。（3） MapReduce 1.0或者MRv1（MapReduceversion 1）第一代MapReduce计算框架,它由两部分组成：编程模型（programming model）和运行时环境（runtime environment）。它的基本编程模型是将问题抽象成Map和Reduce两个阶段,其中Map阶段将输入数据解析成key/value,迭代调用map()函数处理后,再以key/value的形式输出到本地目录,而Reduce阶段则将key相同的value进行规约处理,并将最终结果写到HDFS上。它的运行时环境由两类服务组成：JobTracker和TaskTracker,其中,JobTracker负责资源管理和所有作业的控制,而TaskTracker负责接收来自JobTracker的命令并执行它。（4）MapReduce 2.0或者MRv2（MapReduce version 2）或者NextGen MapReducMapReduce 2.0或者MRv2具有与MRv1相同的编程模型,唯一不同的是运行时环境。MRv2是在MRv1基础上经加工之后,运行于资源管理框架YARN之上的MRv1,它不再由JobTracker和TaskTracker组成,而是变为一个作业控制进程ApplicationMaster,且ApplicationMaster仅负责一个作业的管理,至于资源的管理,则由YARN完成。----------------------------由此可见mapreduce负责计算,yarn负责资源控制cuiyaonan2000@163.com简而言之,MRv1是一个独立的离线计算框架,而MRv2则是运行于YARN之上的MRv1。",0
2021124386,2022-04-27T10:39:00.456669Z,1,没有云计算的发展就没有云数据库,1
2021124386,2022-04-27T10:30:15.35327Z,1,"腾讯云数据库 MySQL（TencentDB for MySQL）为用户提供安全可靠,易于维护的数据库服务。MySQL是世界上最流行的开源关系数据库,通过腾讯云数据库 MySQL,您可实现分钟级别的数据库部署和弹性扩展,不仅经济实惠,而且稳定可靠,易于运维。云数据库 MySQL 提供备份恢复、监控、容灾、快速扩容、数据传输等全套解决方案,为您简化数据库运维工作,使您能更加专注于业务发展。",1
2021124386,2022-04-27T10:29:06.580621Z,1,云数据库MySQL：全球最受欢迎开源数据库云数据库 CynosDB：企业级云原生数据库腾讯云数据库 CynosDB（TencentDB for CynosDB） 是腾讯云自研的新一代高性能高可用的企业级分布式云数据库。融合了传统数据库、云计算与新硬件技术的优势，100%兼容 MySQL 和 PostgreSQL，实现超百万级QPS 的高吞吐，128TB 海量分布式智能存储，保障数据安全可靠。,1
2021124386,2022-04-27T10:25:59.214859Z,1,"相比于腾讯云数据库,其中云数据库MySQL是全球最受欢迎开源数据库",1
2021124386,2022-05-05T04:57:59.954576Z,1,"为什么要用MapReduce1）海量数据在单机上处理因为硬件资源限制,无法胜任2）而一旦将单机版程序扩展到集群来分布式运行,将极大增加程序的复杂度和开发难度3）引入MapReduce框架后,开发人员可以将绝大部分工作集中在业务逻辑的开发上,而将分布式计算中的复杂性交由框架来处理",1
2021124386,2022-05-05T04:53:49.572052Z,1,"MapReduce作业执行流程（1）代码编写代码编写主要是编写我们需要的map函数和Reduce函数。（2）作业配置主要是指定将来执行任务的map函数和Reduce函数是哪个,是否需要对map函数的输出结果做处理等等,（3）作业提交主要是讲作业提交到Hadoop集群上进行处理（4）Map任务的分配和执行当作业提交给MapReduce框架（实际上是提交给了JobTracker）之后,并不是立刻就能够分配相关线程对对其进行处理,而是将作业放置到作业调度队列中,等待按照某种作业调度策略进行调度（如FIFO等）,一旦获得调度,进行开始执行map任务。（5）处理中间结果（6）Reduce任务的分配与执行执行Reduce任务分成三个阶段：shuffle阶段,merge阶段,Reduce函数处理阶段1）shuffle阶段Reduce启动一个复制线程,根据JobTracker传过来的地址,将对应的映射到自己任务上的数据复制过来2）merge阶段Reduce复制过来的数据会首先放入到内存缓冲区中,当缓冲区中的数据达到一定程度之后会进行内存缓冲区到本地磁盘的merge,实际上也是spill过程。ps：实际上merge和shuffle是可以同时进行的,即边复制边merge。3）Reduce处理merge之后,会形成一个文件,这个文件可能存放在内存中（文件小）,也可能存放在本地磁盘中（文件很大）,文件中的数据形式为key-list对,这个文件就是作为reduce函数的输入,文件中有多少个key-list对,就执行多少次reduce函数。（7）作业完成MapReduce 编程模型中 splitting 和 shuffing 操作都是由框架实现的,需要我们自己编程实现的只有 mapping 和 reducing,这也就是 MapReduce 这个称呼的来源。",0
2021124386,2022-05-05T04:51:08.036909Z,1,"通过这种方式：大大减少了整个网络当中的数据传输开销,从而提升了整个分布式程序处理性能。",1
2021124386,2022-05-05T04:47:50.317876Z,1,"最开始,谷歌公司提出了他们的解决方案,使用GFS（谷歌的分布式文件系统）和MapReduce（分布式计算框架）。但是谷歌不开源,后来 Doug Cutting 就根据谷歌发表的论文,带领团队提出了一套他们的解决方案——hadoop。hadoop完全开源,Doug Cutting 也将其交给 apach 基金会。",1
2021124386,2022-04-27T10:40:34.845818Z,1,"云数据库是个性化数据库存储需求的理想选择：企业类型不同,对于存储的需求也千差万别,而云数据库可以很好地满足不同企业的个性化存储需求：（1）首先,云数据库可以满足大企业的海量数据存储需求。（2）其次,云数据库可以满足中小企业的低成本数据存储需求。（3）另外,云数据库可以满足企业动态变化的数据存储需求。        到底选择自建数据库还是选择云数据库,取决于企业自身的具体需求",1
2021124386,2022-04-27T10:38:42.182863Z,1,"云计算是云数据库的基础！！！云计算的概念：通过整合、管理、调配分布在网络各处的计算资源,通过互联网以统一界面,同时向大量的用户提供服务。云计算特点：按需服务,随时服务,通用型,高可靠性,极其廉价,超大规模,虚拟化,高扩展性。",1
2021124386,2022-04-27T10:32:17.812046Z,1,"计费模式：计费方式的选择只需考虑价格,性能上完全一致。如需持续使用,建议包月；如使用频率较低,如用于开发或测试环境等,按量计费更为合适。地域/可用区：处于不同地域的云产品内网不通,选择的时候需要考虑是否有用到云存储或云主机,数据库需要选在同一区域。如果不在同一区域也可采用内网或对等网络进行通信。架构选择：分为高可用版和基础版。基础版是单点部署,价格低,性价比很高,提供监控服务,可以保证数据可靠性；高可用版则在可用性上做了很大提升,出现故障可以实时切换,误操作可以冷备热备结合的方式恢复数据。数据库版本：版本的选择首要考虑的因素是兼容性。数据复制方式：结合业务场景需求,要求数据强一致的业务,强同步复制是不二之选。",0
2021124401,2022-04-28T05:50:05.583264Z,1,"Amazon是云数据库市场的先行者。Amazon除了提供著名的S3存储服务和EC2计算服务以外,还提供基于云的数据库服务：Amazon RDS：云中的关系数据库Amazon SimpleDB：云中的键值数据库Amazon DynamoDB：云中的NoSQL数据库Amazon Redshift：云中的数据仓库Amazon ElastiCache：云中的分布式内存缓存",1
2021124401,2022-04-28T05:48:15.036549Z,1,"对于一些大型企业,目前通常采用自建数据库对于一些财力有限的中小企业而言,IT预算比较有限,云数据库这种前期零投入、后期免维护的数据库服务,可以很好满足它们的需求。",1
2021124401,2022-05-09T13:02:57.928837Z,1,"MapReduce优点：海量数据离线处理&易开发&易运行（易开发和易运行只是相对而言）MapReduce缺点：实时流式计算实时：MapReduce的作业都是通过进程方式启动,必然速度会慢很多,不可能实时的把数据处理完,无法像MySQL一样,在毫秒级或者秒级内返回结果流式：MapReduce的输入数据集是静态的,不能动态变化；MapReduce自身的设计特点决定了数据源必须是静态的。",1
2021124401,2022-04-28T05:49:11.253771Z,1,"Microsoft的云数据库产品：SQL Azure具有以下特性：属于关系型数据库：支持使用TSQL（Transact Structured Query Language）来管理、创建和操作云数据库。支持存储过程：它的数据类型、存储过程和传统的SQL Server具有很大的相似性,因此,应用可以在本地进行开发,然后部署到云平台上。支持大量数据类型：包含了几乎所有典型的SQL Server 2008的数据类型。支持云中的事务：支持局部事务,但是不支持分布式事务。",1
2021124401,2022-04-28T05:41:54.044414Z,1,云数据库的特性：云数据库具有以下特性：动态可扩展高可用性较低的使用代价易用性高性能免维护安全,1
2021124401,2022-05-09T13:02:10.763652Z,1,"大规模数据集的处理方式包括分布式存储和分布式计算两个核心环节。Hadoop使用分布式文件系统HDFS实现分布式存储,用Hadoop MapReduce实现分布式计算。MapReduce的输入和输出都需要借助分布式文件系统进行存储,这些文件被分布存储到集群的多个节点上。",1
2021124401,2022-05-09T13:07:16.188013Z,1,"1）海量数据在单机上处理因为硬件资源限制,无法胜任2）而一旦将单机版程序扩展到集群来分布式运行,将极大增加程序的复杂度和开发难度3）引入MapReduce框架后,开发人员可以将绝大部分工作集中在业务逻辑的开发上,而将分布式计算中的复杂性交由框架来处理",1
2021124401,2022-05-09T13:03:32.825339Z,1,"MapReduce将复杂的、运行于大规模集群上的并行计算过程高度地抽象到了两个函数：Map和Reduce,这两个函数及其核心思想都源自函数式编程语言。MapReduce的核心思想可以用“分而治之”来描述,一个存储在分布式文件系统中的大规模数据集会被切分成许多独立的小数据集,这些小数据集可以被多个 Map任务并行处理。MapReduce框架会为每个Map任务输入一个小数据集（分片）,Map任务生成的结果会继续作为Reduce任务的输入,最终由Reduce任务输出最后结果,并写入分布式文件系统。",0
2021124401,2022-04-28T05:41:15.098771Z,1,"云数据库与其他数据库的关系：从数据模型的角度来说,云数据库并非一种全新的数据库技术,而只是以服务的方式提供数据库功能。云数据库并没有专属于自己的数据模型,云数据库所采用的数据模型可以是关系数据库所使用的关系模型（微软的SQL Azure云数据库、阿里云RDS都采用了关系模型）,也可以是NoSQL数据库所使用的非关系模型（Amazon Dynamo云数据库采用的是“键/值”存储）。同一个公司也可能提供采用不同数据模型的多种云数据库服务。许多公司在开发云数据库时,后端数据库都是直接使用现有的各种关系数据库或NoSQL数据库产品。",0
2021124401,2022-05-09T13:07:43.474975Z,1,"MapReduce模型的核心是Map和Reduce函数,二者都是由应用程序开发者负责具体实现的。程序员只需要关注如何实现Map和Reduce函数,而不需要处理并行编程中的其他各种复杂问题。Map和 Reduce函数都是以<key, value>作为输入,按一定的映射规则转换成另一个或一批<key, value>进行输出。",1
2021124401,2022-05-09T13:06:42.073302Z,1,"并发是指一个处理器同时处理多个任务。并行是指多个处理器或者是多核的处理器同时处理多个不同的任务。并发是逻辑上的同时发生（simultaneous）,而并行是物理上的同时发生。并发是一次处理很多事情,并行是同时做很多事情。并行(parallel)：指在同一时刻,有多条指令在多个处理器上同时执行。就好像两个人各拿一把铁锨在挖坑,一小时后,每人一个大坑。",1
2021124401,2022-04-28T05:50:44.181684Z,1,"云计算的概念：通过整合、管理、调配分布在网络各处的计算资源,通过互联网以统一界面,同时向大量的用户提供服务。云计算特点：按需服务,随时服务,通用型,高可靠性,极其廉价,超大规模,虚拟化,高扩展性。",1
2021124401,2022-04-28T05:48:51.013049Z,1,"Google的云数据库产品：Google Cloud SQL是谷歌公司推出的基于MySQL的云数据库。使用Cloud SQL,所有的事务都在云中,并由谷歌管理,用户不需要配置或者排查错误。谷歌还提供导入或导出服务,方便用户将数据库带进或带出云。谷歌使用用户非常熟悉的MySQL,带有JDBC支持（适用于基于Java的App Engine应用）和DB-API支持（适用于基于Python的App Engine应用）的传统MySQL数据库环境,因此,多数应用程序不需过多调试即可运行,数据格式对于大多数开发者和管理员来说也是非常熟悉的。Google Cloud SQL还有一个好处就是与Google App Engine集成。",0
2021124401,2022-05-09T13:06:08.881041Z,1,"处理的数据集可以分解成许多小的数据集,而且每一个小数据集都可以完全并行地进行处理。",1
2021124401,2022-05-09T13:04:23.594185Z,1,"1、hadoop是一种分布式系统的平台,通过它可以很轻松的搭建一个高效、高质量的分布系统,而且它还有许多其它的相关子项目,也就是对它的功能的极大扩充,包括Zookeeper,Hive,Hbase等。2、MapReduce是hadoop的核心组件之一,hadoop要分布式包括两部分,一是分布式文件系统hdfs,一部是分布式计算框,就是mapreduce,缺一不可,也就是说,可以通过mapreduce很容易在hadoop平台上进行分布式的计算编程。",1
