id,time,label
2021124380,2022-05-13T02:59:39.284978Z,0
2021124380,2022-05-13T02:58:46.062613Z,1
2021124380,2022-05-13T02:57:26.986054Z,1
2021124380,2022-05-13T02:57:02.637367Z,1
2021114270,2022-05-08T11:14:42.728604Z,1
2021114270,2022-05-08T11:09:51.749133Z,1
2021114270,2022-05-08T11:02:55.438724Z,1
2021114270,2022-05-07T03:09:06.887888Z,1
2021114270,2022-05-07T03:06:02.493009Z,0
2021114270,2022-04-27T03:12:57.054925Z,1
2021114270,2022-04-27T03:10:15.349733Z,0
2021114270,2022-04-27T02:39:20.016034Z,0
2021114270,2022-04-27T01:22:08.014027Z,0
2021114270,2022-04-27T01:13:39.333041Z,1
2021124380,2022-05-13T03:07:46.62674Z,0
2021124380,2022-05-13T03:00:24.849371Z,0
2021124380,2022-05-13T02:55:28.498468Z,1
2021124380,2022-05-13T02:53:48.576677Z,1
2021124380,2022-05-13T02:52:39.836279Z,0
2021124380,2022-05-13T02:51:34.276242Z,1
2021124380,2022-05-13T02:51:05.543924Z,1
2021114270,2022-05-08T11:17:32.56022Z,0
2021114270,2022-05-07T03:13:12.164322Z,1
2021114270,2022-05-07T03:08:46.064156Z,1
2021114270,2022-05-07T03:07:02.325965Z,1
2021114270,2022-05-07T03:02:49.330704Z,0
2021114270,2022-04-27T02:52:40.917619Z,1
2021114270,2022-04-27T01:50:36.068999Z,1
2021114270,2022-04-26T02:49:05.766722Z,1
2021114270,2022-04-26T02:18:52.513938Z,1
2021124375,2022-04-27T10:45:22.184445Z,1
2021124375,2022-05-05T02:07:11.833582Z,0
2021124375,2022-05-04T15:27:38.597187Z,1
2021124375,2022-04-22T02:58:33.308668Z,0
2021124375,2022-05-05T02:02:02.223266Z,1
2021124375,2022-05-04T14:24:29.845184Z,0
2021124375,2022-05-05T02:11:10.210431Z,1
2021124375,2022-05-04T15:31:16.970843Z,0
2021124375,2022-05-04T15:27:59.285358Z,1
2021124375,2022-04-27T10:46:08.247066Z,1
2021124375,2022-04-27T10:45:39.992547Z,1
2021124375,2022-04-22T03:26:21.490929Z,1
2021124375,2022-04-22T03:16:27.354665Z,1
2021124375,2022-04-22T03:06:00.966582Z,1
2021124375,2022-05-05T02:05:12.362707Z,0
2021124375,2022-05-05T02:04:36.843996Z,1
2021124375,2022-05-05T02:04:03.940866Z,1
2021124375,2022-05-05T02:03:36.262617Z,0
2021124375,2022-05-05T02:02:42.990087Z,0
2021124375,2022-05-04T15:30:54.079142Z,0
2021124375,2022-05-04T15:30:10.727038Z,0
2021124375,2022-05-04T15:28:29.082474Z,0
2021124375,2022-04-27T10:50:36.405231Z,1
2021124375,2022-04-27T10:49:08.228374Z,1
2021124375,2022-04-27T10:46:01.812256Z,1
2021124375,2022-04-22T03:20:46.717592Z,1
2021124375,2022-04-22T03:10:32.530936Z,1
2017211764,2022-05-10T02:42:35.698251Z,1
2021114290,2022-05-12T08:52:39.805524Z,1
2021114290,2022-05-12T08:56:56.21654Z,1
2017211764,2022-05-10T02:33:44.713315Z,1
2017211764,2022-04-27T12:04:43.805191Z,0
2021114290,2022-05-12T09:00:18.903917Z,1
2021114290,2022-05-12T08:57:33.315851Z,1
2021114290,2022-05-12T08:57:15.758163Z,1
2021114290,2022-05-12T08:54:33.03368Z,1
2021114290,2022-05-12T08:54:16.61564Z,1
2017211764,2022-05-10T02:54:39.855656Z,0
2017211764,2022-05-10T02:53:16.215141Z,0
2017211764,2022-05-10T02:50:40.313196Z,1
2017211764,2022-05-10T02:40:16.434202Z,0
2017211764,2022-05-10T02:38:18.223008Z,0
2017211764,2022-05-10T02:32:11.775543Z,1
2017211764,2022-04-27T12:10:49.795538Z,0
2017211764,2022-04-27T12:07:23.787096Z,1
2017211764,2022-04-27T12:07:07.11186Z,1
2017211764,2022-04-27T12:06:06.36511Z,1
2017211764,2022-04-27T12:05:44.756629Z,1
2017211764,2022-04-27T12:05:17.840393Z,1
2021114290,2022-04-27T06:40:57.223963Z,1
2021114290,2022-04-27T06:40:27.057588Z,1
2021114290,2022-05-12T08:59:55.464624Z,1
2021114290,2022-05-12T08:53:51.829474Z,1
2017211764,2022-05-10T02:55:15.522004Z,1
2017211764,2022-05-10T02:53:36.299249Z,0
2017211764,2022-05-10T02:35:21.310349Z,1
2017211764,2022-04-27T12:08:40.363514Z,0
2017211764,2022-04-27T12:07:54.781628Z,0
2017211764,2022-04-27T12:07:38.098281Z,0
2017211764,2022-04-27T12:06:48.017155Z,1
2017211764,2022-04-27T11:40:07.684894Z,1
2021114290,2022-04-27T06:41:23.207066Z,1
2021114290,2022-04-27T06:41:16.692977Z,1
2021114290,2022-04-27T06:40:47.131376Z,1
2021114290,2022-04-27T06:40:39.361513Z,0
2021124416,2022-04-27T15:38:46.730216Z,0
2021124360,2022-04-27T03:46:01.465587Z,0
2021124416,2022-05-13T04:43:35.039277Z,0
2021124360,2022-05-10T10:28:13.940741Z,0
2021124416,2022-04-27T15:34:51.578424Z,0
2021124360,2022-05-10T10:23:22.130244Z,0
2021114264,2022-05-12T07:36:36.828044Z,1
2021124416,2022-04-27T15:35:28.508523Z,0
2021124416,2022-05-13T04:44:31.904865Z,0
2021124416,2022-04-27T15:37:58.970775Z,0
2021124416,2022-05-13T05:52:57.902643Z,0
2021124416,2022-05-13T04:42:08.347088Z,0
2021124360,2022-04-27T09:24:32.615813Z,0
2021124360,2022-05-10T10:23:48.872037Z,1
2021124416,2022-04-27T15:42:07.364209Z,0
2021124360,2022-05-10T10:26:22.864591Z,1
2021124360,2022-04-21T09:43:46.168139Z,0
2021124416,2022-05-13T04:39:27.531571Z,0
2021124416,2022-05-13T04:46:52.120273Z,0
2021124360,2022-05-10T10:22:53.051802Z,1
2021124416,2022-04-27T15:36:04.670866Z,0
2021114264,2022-04-27T07:09:01.112059Z,0
2021124416,2022-05-13T04:40:32.369068Z,1
2021124416,2022-04-27T15:31:23.362859Z,0
2021124416,2022-04-27T15:19:22.404963Z,0
2021124360,2022-04-27T04:21:02.614133Z,0
2021124416,2022-05-13T04:46:29.403337Z,0
2021124416,2022-04-27T15:24:01.546918Z,0
2021124416,2022-05-13T04:49:47.119824Z,1
2021124416,2022-05-13T04:49:04.671875Z,1
2021114264,2022-05-12T09:48:40.071702Z,1
2021114264,2022-05-12T09:47:52.776674Z,1
2021114264,2022-05-12T09:46:25.718765Z,1
2021114264,2022-05-12T09:45:34.086347Z,1
2021114264,2022-05-12T09:19:40.503301Z,0
2021124360,2022-05-10T10:35:36.100524Z,0
2021124360,2022-05-10T10:30:48.651402Z,1
2021124416,2022-04-27T16:43:25.691366Z,1
2021124360,2022-04-27T09:22:34.608565Z,1
2021124360,2022-04-27T09:18:32.867543Z,1
2021114264,2022-04-27T07:35:38.761169Z,0
2021114264,2022-04-27T07:25:15.709915Z,0
2021114264,2022-04-27T07:15:06.921094Z,0
2021114264,2022-05-12T09:51:19.62211Z,1
2021114264,2022-05-12T09:20:51.542009Z,1
2021124360,2022-05-10T10:34:49.273405Z,1
2021124360,2022-05-10T10:30:17.085735Z,1
2021124360,2022-04-27T10:00:44.331015Z,0
2021124360,2022-04-27T09:59:34.346417Z,1
2021124360,2022-04-27T09:17:34.254483Z,1
2021114264,2022-04-27T07:47:04.041587Z,1
2021114264,2022-04-27T07:45:50.273538Z,1
2021114264,2022-04-27T07:39:31.608929Z,1
2021114264,2022-04-27T07:26:44.257233Z,1
2021114264,2022-04-27T07:15:42.841314Z,1
2021114264,2022-04-27T07:10:21.307885Z,0
2021124360,2022-04-27T03:56:21.243326Z,1
2021124419,2022-05-13T05:27:42.743132Z,1
2021124419,2022-04-27T04:07:29.682165Z,1
2021124419,2022-04-27T04:04:05.373211Z,1
2021124419,2022-05-13T05:22:42.737285Z,1
2021124419,2022-04-27T04:04:57.856957Z,1
2021124419,2022-05-13T05:24:23.098946Z,0
2021124419,2022-04-27T04:11:13.777486Z,0
2021124419,2022-04-27T04:08:54.209827Z,1
2021124419,2022-05-13T05:30:01.428288Z,1
2021124419,2022-05-13T05:24:40.892368Z,1
2021124419,2022-04-27T03:46:49.106394Z,0
2021124419,2022-05-13T05:23:09.261542Z,1
2021124419,2022-05-13T05:25:44.22291Z,1
2021124419,2022-05-13T05:32:59.36962Z,1
2021124419,2022-04-27T04:18:25.885099Z,1
2021124419,2022-04-27T04:06:31.712846Z,1
2021124419,2022-04-27T04:02:25.443271Z,1
2021124419,2022-04-27T03:59:05.515133Z,1
2021124419,2022-05-13T05:32:08.960194Z,1
2021124419,2022-05-13T05:32:00.166173Z,1
2021124419,2022-04-27T04:12:38.427906Z,1
2021124419,2022-04-27T04:01:25.933295Z,1
2021114273,2022-05-13T05:39:48.237668Z,1
2021114226,2022-04-27T12:19:35.400137Z,0
2021114226,2022-04-27T11:38:57.086835Z,0
2021114226,2022-04-27T14:38:20.804922Z,0
2021114226,2022-05-12T16:52:54.858879Z,1
2021114226,2022-05-12T16:55:48.465379Z,1
2021114226,2022-04-27T14:49:42.802891Z,1
2021114226,2022-05-12T17:04:37.984898Z,1
2021114226,2022-05-12T16:54:13.204166Z,1
2021114226,2022-05-12T16:53:30.121951Z,1
2021114226,2022-04-27T12:02:38.209075Z,1
2021114226,2022-04-27T11:47:16.089801Z,1
2021114226,2022-05-12T17:00:30.834678Z,1
2021114226,2022-05-12T16:56:49.101158Z,1
2021114226,2022-05-12T16:53:46.543562Z,1
2021114226,2022-05-12T16:50:45.425156Z,1
2021114226,2022-05-12T16:49:55.117455Z,1
2021114226,2022-04-27T13:56:34.378794Z,1
2021114226,2022-04-27T13:29:41.077679Z,1
2021114226,2022-04-27T11:51:00.576283Z,1
2021114226,2022-04-27T11:19:40.746121Z,1
2021114276,2022-05-13T02:42:44.998133Z,1
2021114276,2022-05-13T02:17:16.34801Z,1
2021114276,2022-04-27T10:18:45.797033Z,0
2021114276,2022-05-13T02:47:21.833178Z,1
2021114276,2022-05-13T02:44:46.625437Z,1
2021114276,2022-05-13T02:22:04.131482Z,0
2021114276,2022-04-27T10:49:53.587594Z,1
2021114276,2022-04-27T10:46:39.469328Z,1
2021114276,2022-04-27T10:42:24.62535Z,0
2021114276,2022-04-27T10:27:10.588605Z,0
2021114276,2022-04-27T10:22:44.024214Z,1
2021114276,2022-04-27T10:19:32.902902Z,1
2021114276,2022-05-13T02:49:25.600663Z,1
2021114276,2022-05-13T02:43:44.402202Z,1
2021114276,2022-05-13T02:31:58.531702Z,1
2021114276,2022-05-13T02:25:38.134161Z,0
2021114276,2022-05-13T02:20:48.520326Z,1
2021114276,2022-04-27T10:48:02.712681Z,1
2021114276,2022-04-27T10:47:10.509775Z,1
2021114276,2022-04-27T10:43:09.682705Z,0
2021114276,2022-04-27T10:37:09.269867Z,1
2021124407,2022-04-24T11:07:52.440094Z,1
2021124407,2022-04-24T11:06:37.08022Z,0
2021124407,2022-04-24T11:06:01.275573Z,1
2021124407,2022-04-24T11:05:12.131981Z,0
2021124407,2022-04-24T11:02:21.042453Z,1
2021124407,2022-04-24T11:08:48.492767Z,0
2021124407,2022-04-24T11:08:23.845105Z,1
2021124407,2022-04-24T11:08:05.868574Z,1
2021124407,2022-04-24T11:05:41.005202Z,1
2021124407,2022-04-24T11:03:41.721885Z,0
2021114303,2022-04-27T08:23:35.175392Z,1
2021124393,2022-05-05T09:30:26.171869Z,1
2021114303,2022-04-27T08:22:03.233226Z,1
2021114303,2022-04-27T08:20:01.923676Z,1
2021114303,2022-04-27T08:27:51.930625Z,0
2021124393,2022-04-25T08:03:11.37307Z,1
2021124393,2022-05-05T09:33:50.246901Z,1
2021124393,2022-05-05T09:33:32.999274Z,1
2021124393,2022-05-05T09:32:22.165576Z,1
2021124393,2022-05-05T09:32:08.765968Z,1
2021124393,2022-05-05T09:31:03.202695Z,1
2021114303,2022-04-27T08:24:30.029241Z,1
2021114303,2022-04-27T08:24:16.657115Z,1
2021114303,2022-04-27T08:24:05.470781Z,1
2021114303,2022-04-27T08:23:50.174227Z,1
2021114303,2022-04-27T08:22:31.030573Z,0
2021124393,2022-04-27T06:28:31.64778Z,0
2021124393,2022-04-25T09:13:00.664586Z,1
2021124393,2022-04-25T09:10:31.26487Z,1
2021124393,2022-04-25T08:42:50.462693Z,1
2021124393,2022-04-25T08:42:40.610068Z,1
2021124393,2022-04-25T08:42:10.287405Z,1
2021124393,2022-04-25T08:41:06.496843Z,0
2021124393,2022-05-05T09:33:17.871562Z,1
2021124393,2022-05-05T09:32:47.049945Z,1
2021124393,2022-05-05T09:31:23.994315Z,0
2021124393,2022-05-05T09:30:50.608085Z,1
2021114303,2022-04-27T08:20:34.846416Z,1
2021124393,2022-04-25T09:16:05.034232Z,1
2021124393,2022-04-25T08:41:35.919149Z,1
2021124393,2022-04-25T08:41:25.271437Z,1
2021124377,2022-05-10T13:12:23.698422Z,1
2021124377,2022-05-10T13:06:00.013773Z,1
2021124377,2022-04-26T16:06:06.58209Z,0
2021124377,2022-03-10T08:13:26.869753Z,1
2021124377,2022-05-10T13:24:03.997875Z,1
2021124377,2022-05-10T13:20:04.219884Z,1
2021124377,2022-05-10T13:16:45.747199Z,1
2021124377,2022-05-10T13:08:26.425443Z,1
2021124377,2022-04-28T06:32:24.491415Z,1
2021124377,2022-04-28T06:31:30.94577Z,1
2021124377,2022-04-28T06:29:06.948581Z,1
2021124377,2022-04-28T06:28:41.830875Z,1
2021124377,2022-04-28T06:28:33.476309Z,1
2021124377,2022-05-10T13:24:13.059006Z,1
2021124377,2022-05-10T13:23:53.039688Z,1
2021124377,2022-05-10T13:17:34.871816Z,1
2021124377,2022-05-10T13:13:21.072499Z,1
2021124377,2022-04-28T06:32:33.833218Z,1
2021124377,2022-04-28T06:29:11.777299Z,1
2021124377,2022-04-28T06:29:01.689188Z,1
2021124377,2022-04-28T06:28:52.949346Z,1
2021114256,2022-04-27T06:52:35.435098Z,1
2021114256,2022-05-12T14:12:26.498629Z,1
2021124400,2022-04-24T07:37:00.381611Z,1
2021114256,2022-04-27T06:20:42.983155Z,1
2021114256,2022-05-12T14:02:24.370732Z,1
2021114256,2022-05-12T14:03:22.662806Z,1
2021114256,2022-05-12T14:07:42.549625Z,1
2021124400,2022-05-11T14:08:45.855083Z,1
2021114256,2022-04-27T06:24:58.090348Z,1
2021114256,2022-04-27T06:19:15.370122Z,1
2021114256,2022-04-27T06:48:47.291165Z,1
2021114256,2022-04-27T06:28:34.168125Z,1
2021114256,2022-05-12T14:13:36.930698Z,1
2021114256,2022-05-12T14:08:45.971546Z,1
2021114256,2022-05-12T14:05:00.130221Z,1
2021114256,2022-05-12T14:04:29.806123Z,1
2021124400,2022-05-11T14:18:38.063068Z,1
2021124400,2022-05-11T14:14:14.270716Z,1
2021124400,2022-05-11T14:10:14.10937Z,1
2021124400,2022-04-24T07:43:16.632601Z,1
2021124400,2022-04-24T07:39:35.543833Z,0
2021124400,2022-04-24T07:37:55.441902Z,1
2021114256,2022-05-12T14:12:58.820261Z,1
2021114256,2022-05-12T14:10:56.189194Z,1
2021124400,2022-05-11T14:22:06.024585Z,0
2021124400,2022-05-11T14:19:46.079036Z,0
2021124400,2022-05-11T14:16:59.633867Z,1
2021124400,2022-05-11T14:15:00.108832Z,1
2021124400,2022-05-11T14:13:39.668875Z,1
2021124400,2022-05-11T14:13:10.13974Z,1
2021124400,2022-05-11T14:12:46.958962Z,0
2021114256,2022-04-27T06:55:54.239922Z,1
2021114256,2022-04-27T06:54:25.144355Z,1
2021114256,2022-04-27T06:52:54.969962Z,1
2021114256,2022-04-27T06:48:57.813087Z,1
2021114256,2022-04-27T06:35:02.652446Z,1
2021124400,2022-04-24T07:48:40.514915Z,0
2021124400,2022-04-24T07:47:25.594879Z,1
2021124400,2022-04-24T07:44:22.878607Z,1
2021124400,2022-04-24T07:44:02.158466Z,1
2021124400,2022-04-24T07:43:37.192955Z,1
2021124400,2022-04-24T07:42:37.241872Z,1
2021124400,2022-04-24T07:40:44.878434Z,1
2021124371,2022-05-02T02:29:49.242694Z,1
2021124371,2022-05-02T02:50:54.738578Z,1
2021124371,2022-05-02T02:54:34.022212Z,1
2021124371,2022-05-02T02:49:33.330729Z,1
2021124410,2022-04-21T10:05:41.733109Z,1
2021124410,2022-05-12T13:39:44.071365Z,1
2021124410,2022-05-12T13:33:41.11411Z,1
2021124371,2022-05-02T02:52:22.57502Z,1
2021124410,2022-04-27T06:13:13.624156Z,1
2021124371,2022-05-02T02:48:46.90774Z,1
2021124410,2022-05-12T13:43:03.462233Z,1
2021124410,2022-05-12T13:38:19.459922Z,0
2021124410,2022-04-27T13:24:39.087036Z,1
2021124410,2022-04-27T13:23:39.520902Z,1
2021124410,2022-04-27T06:27:04.29721Z,1
2021124410,2022-04-27T06:24:35.92762Z,0
2021124410,2022-04-27T06:14:19.946156Z,0
2021124410,2022-04-27T06:13:41.674078Z,0
2021114254,2022-04-26T04:37:26.672287Z,1
2021124410,2022-04-21T13:33:59.861716Z,1
2021124410,2022-05-12T13:43:54.44628Z,1
2021124410,2022-05-12T13:40:45.959595Z,1
2021124410,2022-05-12T13:40:25.05263Z,0
2021124410,2022-05-12T13:37:34.097986Z,1
2021124410,2022-05-12T13:36:45.183422Z,1
2021124410,2022-05-12T13:34:42.114071Z,1
2021124410,2022-05-12T13:34:07.087848Z,1
2021124410,2022-04-27T06:16:30.148663Z,0
2021114254,2022-04-26T04:39:08.123884Z,1
2021114254,2022-04-26T04:38:27.675507Z,1
2021114254,2022-04-26T04:37:58.641546Z,1
2021114254,2022-04-26T04:36:31.93164Z,1
2021114254,2022-04-26T04:35:32.947159Z,1
2021114254,2022-04-26T04:20:49.578454Z,1
2021114254,2022-04-26T04:17:44.229525Z,1
2021114254,2022-04-26T04:17:08.447188Z,1
2021114254,2022-04-26T04:16:26.676588Z,1
2021114268,2022-04-26T09:11:52.414122Z,0
2021114268,2022-04-26T09:10:09.643974Z,1
2021114268,2022-04-26T09:08:51.349168Z,1
2021114268,2022-05-04T02:52:17.210765Z,1
2021114268,2022-04-26T09:09:41.298593Z,0
2021114268,2022-05-04T02:48:00.307541Z,0
2021114268,2022-04-26T09:09:21.042389Z,1
2021114268,2022-05-04T02:57:45.965675Z,0
2021114268,2022-05-04T02:56:37.003562Z,0
2021114268,2022-05-04T02:53:32.946967Z,1
2021114268,2022-05-04T02:50:03.828066Z,1
2021114268,2022-04-26T09:18:43.929503Z,1
2021114268,2022-04-26T09:12:53.60323Z,1
2021114268,2022-05-04T02:54:47.308043Z,0
2021114268,2022-05-04T02:53:55.765074Z,1
2021114268,2022-05-04T02:53:00.131473Z,1
2021114268,2022-05-04T02:49:02.265046Z,1
2021114268,2022-04-26T09:24:47.634777Z,0
2021114268,2022-04-26T09:21:06.778908Z,1
2021114268,2022-04-26T09:16:05.822397Z,1
2021114244,2022-05-10T03:15:20.746752Z,0
2021114244,2022-04-27T08:01:31.960287Z,1
2021114244,2022-05-10T03:17:31.179631Z,1
2021124362,2022-04-27T13:31:37.256136Z,0
2021114244,2022-04-27T07:40:08.777273Z,1
2021114244,2022-05-10T03:31:37.686483Z,1
2021124362,2022-04-27T14:14:07.976752Z,0
2021124362,2022-04-27T14:12:16.907314Z,0
2021124362,2022-04-27T14:10:36.691813Z,0
2021124362,2022-04-27T14:10:20.588699Z,0
2021124362,2022-04-27T13:56:49.718593Z,0
2021124362,2022-04-27T13:55:37.699058Z,0
2021114244,2022-04-27T07:58:31.991145Z,1
2021114244,2022-04-27T07:49:32.238739Z,1
2021114244,2022-04-27T07:44:55.166121Z,1
2021114244,2022-04-27T07:34:02.545856Z,1
2021114244,2022-04-27T07:32:31.849084Z,1
2021114244,2022-04-27T07:09:56.332537Z,1
2021114244,2022-04-27T06:48:17.831019Z,1
2021114244,2022-05-10T03:33:36.100773Z,1
2021114244,2022-05-10T03:19:45.653663Z,1
2021124362,2022-04-27T14:10:06.121963Z,0
2021124362,2022-04-27T13:57:45.880361Z,0
2021124362,2022-04-27T13:52:24.218889Z,0
2021114244,2022-04-27T07:56:10.121069Z,1
2021114244,2022-04-27T07:50:36.945627Z,1
2021114244,2022-04-27T07:45:00.487105Z,0
2021124394,2022-05-13T02:22:18.68438Z,1
2021124394,2022-05-13T02:20:49.151022Z,1
2021124394,2022-05-13T02:21:42.708512Z,0
2021114253,2022-05-05T08:52:43.96538Z,1
2021114279,2022-04-27T17:35:58.898744Z,0
2021124394,2022-05-13T02:17:47.991538Z,0
2021114253,2022-04-27T12:02:19.905118Z,0
2021114271,2022-04-24T11:15:14.334611Z,1
2021124390,2022-05-12T13:36:40.313292Z,1
2021124390,2022-04-27T05:23:53.800432Z,1
2021114271,2022-04-24T11:09:56.185394Z,1
2021124394,2022-05-13T02:22:03.4528Z,0
2021124394,2022-05-13T02:21:07.395578Z,1
2021114282,2022-04-27T06:10:36.853076Z,1
2021124394,2022-05-13T02:16:53.671446Z,1
2021124394,2022-04-27T15:00:49.359015Z,0
2021124394,2022-04-27T14:45:14.550651Z,1
2021124390,2022-05-12T13:33:39.90217Z,1
2021114279,2022-05-05T08:02:17.511641Z,1
2021124394,2022-04-27T14:53:57.803987Z,0
2021124394,2022-04-27T14:50:46.904463Z,0
2021124394,2022-05-13T02:23:49.968366Z,1
2021124390,2022-05-12T13:39:34.918406Z,1
2021124390,2022-05-12T13:38:52.481058Z,0
2021124390,2022-05-12T13:37:19.175328Z,1
2021124390,2022-05-12T13:35:16.134236Z,1
2021114279,2022-05-10T08:08:47.61624Z,0
2021114271,2022-05-07T08:30:19.024741Z,0
2021114271,2022-05-07T08:29:06.974363Z,1
2021114271,2022-05-07T08:28:32.315731Z,1
2021114271,2022-05-07T08:24:50.959153Z,0
2021114253,2022-05-07T01:00:15.839581Z,1
2021114253,2022-05-07T00:58:35.396755Z,1
2021114253,2022-05-07T00:57:14.385612Z,1
2021114271,2022-05-05T10:45:37.130526Z,1
2021114271,2022-05-05T10:41:39.78682Z,1
2021114271,2022-05-05T10:36:09.191881Z,1
2021114253,2022-05-05T08:54:12.600166Z,1
2021114279,2022-05-05T08:12:40.645966Z,1
2021114279,2022-05-05T08:10:47.616418Z,1
2021114279,2022-05-05T08:05:13.458561Z,1
2021114279,2022-04-27T17:42:23.557557Z,0
2021114279,2022-04-27T17:41:56.874984Z,1
2021114279,2022-04-27T17:39:53.952035Z,1
2021114279,2022-04-27T17:39:16.604276Z,0
2021124394,2022-04-27T15:18:26.947487Z,1
2021124394,2022-04-27T15:16:11.210743Z,1
2021124394,2022-04-27T15:11:53.273735Z,1
2021124394,2022-04-27T15:10:15.05448Z,1
2021124394,2022-04-27T15:09:28.974408Z,1
2021124394,2022-04-27T15:08:43.896572Z,1
2021124394,2022-04-27T15:01:35.250056Z,1
2021114253,2022-04-27T12:32:57.279072Z,0
2021114253,2022-04-27T12:22:38.955584Z,0
2021114253,2022-04-27T12:07:11.908026Z,0
2021114271,2022-04-27T08:51:49.163788Z,0
2021114282,2022-04-27T06:00:08.888118Z,1
2021114282,2022-04-27T05:58:52.797634Z,0
2021124390,2022-04-27T05:45:49.871044Z,1
2021124390,2022-04-27T05:43:44.249845Z,1
2021124390,2022-04-27T05:43:17.304824Z,1
2021124390,2022-04-27T05:42:54.822414Z,0
2021114271,2022-04-27T05:30:32.990049Z,1
2021124390,2022-04-27T05:28:17.91244Z,1
2021114271,2022-04-27T05:28:14.295225Z,0
2021124390,2022-04-27T05:27:53.741755Z,1
2021124390,2022-04-27T05:27:41.563445Z,1
2021124390,2022-04-27T05:27:27.936375Z,1
2021124390,2022-04-27T05:27:15.288017Z,1
2021124390,2022-04-27T05:27:05.418663Z,1
2021124390,2022-04-27T05:25:52.457174Z,1
2021124390,2022-04-27T05:25:34.888886Z,1
2021124394,2022-05-13T02:23:19.836593Z,1
2021124394,2022-05-13T02:22:52.235854Z,1
2021124390,2022-05-12T13:39:52.600223Z,0
2021124390,2022-05-12T13:37:58.513047Z,1
2021124390,2022-05-12T13:37:04.259607Z,1
2021124390,2022-05-12T13:35:22.571083Z,1
2021114282,2022-05-12T12:21:48.262689Z,1
2021114282,2022-05-12T12:16:59.923436Z,1
2021114279,2022-05-10T08:10:11.234632Z,1
2021114279,2022-05-10T08:09:41.168457Z,1
2021114271,2022-05-07T08:22:52.0831Z,1
2021114253,2022-05-07T01:10:36.475259Z,1
2021114253,2022-05-07T01:06:31.971201Z,1
2021114253,2022-05-07T01:06:03.439395Z,1
2021114253,2022-05-07T01:02:04.98818Z,1
2021114271,2022-05-05T10:40:09.239975Z,1
2021114271,2022-05-05T10:36:13.238205Z,1
2021114253,2022-05-05T09:09:16.454321Z,1
2021114279,2022-05-05T08:05:27.169096Z,1
2021114279,2022-05-05T08:03:38.376434Z,1
2021114279,2022-05-05T08:03:21.201542Z,1
2021114279,2022-04-27T17:43:02.679567Z,1
2021114279,2022-04-27T17:42:45.966928Z,1
2021114279,2022-04-27T17:42:35.340911Z,0
2021114279,2022-04-27T17:40:07.022614Z,1
2021114279,2022-04-27T17:39:41.877332Z,1
2021114279,2022-04-27T17:39:29.885036Z,1
2021114279,2022-04-27T17:39:00.632738Z,1
2021124394,2022-04-27T15:03:56.547535Z,1
2021114253,2022-04-27T12:36:45.849489Z,1
2021114253,2022-04-27T12:35:12.35352Z,1
2021114253,2022-04-27T12:29:29.054454Z,0
2021114253,2022-04-27T12:24:41.679037Z,0
2021114253,2022-04-27T12:18:51.606534Z,0
2021114253,2022-04-27T12:13:17.27822Z,0
2021114271,2022-04-27T08:07:20.084217Z,0
2021114271,2022-04-27T08:06:12.23045Z,0
2021114282,2022-04-27T06:13:27.993987Z,1
2021114282,2022-04-27T06:11:39.764028Z,1
2021114282,2022-04-27T06:07:26.1908Z,1
2021114282,2022-04-27T06:05:45.531915Z,1
2021114282,2022-04-27T06:04:01.348501Z,1
2021114282,2022-04-27T06:02:30.000621Z,1
2021114282,2022-04-27T05:53:32.065934Z,1
2021114271,2022-04-27T05:46:29.72293Z,0
2021124390,2022-04-27T05:46:03.068765Z,1
2021124390,2022-04-27T05:45:31.558013Z,1
2021124390,2022-04-27T05:43:30.753775Z,1
2021124390,2022-04-27T05:42:20.328185Z,1
2021124390,2022-04-27T05:26:41.668771Z,0
2021114271,2022-04-27T05:26:32.815122Z,0
2021124388,2022-05-13T05:42:33.265997Z,1
2021114280,2022-05-09T04:55:33.621041Z,1
2021124385,2022-05-05T08:05:55.257342Z,1
2021124385,2022-05-05T08:07:40.397333Z,1
2021124385,2022-05-05T08:04:23.100496Z,1
2021124385,2022-05-05T08:09:03.793099Z,1
2021124420,2022-04-26T16:06:07.929744Z,0
2021124385,2022-04-21T12:07:27.907192Z,0
2021124388,2022-04-27T09:22:47.965239Z,1
2021124385,2022-04-21T12:13:27.132066Z,0
2021114280,2022-05-09T04:53:52.951651Z,1
2021124385,2022-05-05T08:06:37.75508Z,1
2021114280,2022-04-27T04:19:12.619819Z,1
2021124420,2022-05-11T08:45:08.071236Z,0
2021124385,2022-04-21T12:04:36.676883Z,1
2021124420,2022-05-11T08:22:04.469692Z,1
2021124385,2022-04-21T12:09:04.573328Z,1
2021124388,2022-04-21T09:51:47.178456Z,1
2021124388,2022-05-13T05:47:32.902474Z,1
2021124388,2022-05-13T05:37:06.865229Z,1
2021124385,2022-04-21T12:10:53.489432Z,1
2021124385,2022-05-13T05:53:33.917995Z,1
2021124385,2022-05-13T05:50:08.732863Z,1
2021124385,2022-05-13T05:47:50.558116Z,1
2021124388,2022-05-13T05:45:27.326118Z,1
2021124388,2022-05-13T05:41:07.160784Z,1
2021124420,2022-05-11T08:48:40.599125Z,1
2021124420,2022-05-11T08:47:49.899978Z,1
2021124420,2022-05-11T08:26:38.249837Z,1
2021124420,2022-05-11T08:22:57.127354Z,1
2021114280,2022-05-09T04:54:55.599998Z,0
